test label,predict label
2,9
2,9
2,9
2,9
2,9
2,2
2,2
2,2
2,2
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,15
2,15
2,15
2,11
2,11
14,14
14,14
14,14
14,4
14,4
14,4
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,3
10,2
10,2
10,2
10,2
10,2
10,2
10,1
10,1
10,11
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,2
2,1
2,2
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,15
2,11
2,11
14,14
14,14
14,14
14,14
14,4
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,3
10,2
10,2
10,2
10,2
10,2
10,2
10,1
10,1
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
2,9
2,9
2,2
2,2
2,9
2,2
2,2
2,2
2,1
2,2
2,1
2,2
2,1
2,1
2,1
2,1
2,1
2,1
2,15
2,15
2,15
2,11
11,15
11,15
11,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,3
10,2
10,2
10,2
10,2
10,2
10,1
10,1
10,11
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
2,2
2,9
2,9
2,2
2,2
2,2
2,2
2,2
2,1
2,1
2,1
2,2
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,15
2,15
2,11
11,15
11,15
11,11
11,15
11,15
11,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,3
10,2
10,2
10,2
10,2
10,2
10,1
10,1
10,1
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,1
