test label,predict label
2,9
2,9
2,9
2,1
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,1
2,9
2,9
2,9
2,7
2,9
2,9
2,9
2,9
2,9
14,6
14,6
14,6
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,4
14,4
14,4
14,4
14,4
14,14
14,4
14,4
14,10
14,10
10,10
10,10
10,10
10,10
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
2,1
2,1
2,1
2,1
2,9
2,1
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,4
14,4
14,14
14,14
14,4
14,4
14,4
14,10
10,10
10,10
10,10
10,10
10,10
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,2
10,1
10,2
10,1
2,1
2,1
2,1
2,10
2,10
2,10
2,10
2,10
2,9
2,10
2,9
2,9
2,9
2,1
2,1
2,1
2,9
2,9
2,9
2,9
2,9
2,9
11,9
11,9
11,9
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,4
14,14
14,3
10,10
10,10
10,10
10,10
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,7
10,2
10,2
10,1
10,1
10,1
10,1
2,2
2,1
2,2
2,10
2,2
2,10
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,1
2,9
2,9
2,9
2,9
2,9
2,9
2,9
11,9
11,9
11,9
11,9
11,9
11,9
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,10
10,10
10,10
10,10
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,14
10,2
10,2
10,1
10,1
10,1
10,1
2,9
2,10
2,10
2,10
2,2
2,2
2,2
2,2
2,10
2,2
2,10
2,9
2,9
2,9
2,9
