test label,predict label
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,2
2,1
2,1
2,1
2,1
2,1
2,1
14,5
14,5
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,5
14,5
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,9
10,11
10,1
10,15
10,1
10,15
10,2
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,2
2,1
2,1
2,1
2,1
2,1
14,14
14,5
14,14
14,5
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,5
10,10
10,2
10,10
10,10
10,10
10,10
10,10
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,9
10,11
10,1
10,15
10,1
10,11
10,2
2,10
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,2
2,2
2,1
2,1
2,1
2,1
11,1
11,1
11,1
14,5
14,5
14,5
14,5
14,5
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,5
10,1
10,2
10,10
10,10
10,10
10,9
10,9
10,9
10,11
10,11
10,11
10,11
10,11
10,11
10,9
10,11
10,1
10,15
10,1
10,11
10,2
2,10
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,10
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,2
2,1
2,1
2,1
2,1
2,1
11,1
11,1
11,1
11,1
11,1
11,1
14,5
14,5
14,14
14,5
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,5
10,10
10,10
10,10
10,10
10,10
10,10
10,9
10,9
10,11
10,11
10,11
10,11
10,11
10,11
10,9
10,11
10,1
10,1
10,1
10,3
10,3
2,10
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
