test label,predict label
2,1
2,1
2,1
2,1
2,1
2,1
2,9
2,9
2,9
2,1
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,15
2,15
2,9
2,9
2,9
2,9
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,15
10,15
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,15
10,15
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
11,9
11,9
11,9
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,15
10,15
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,2
2,9
2,9
2,9
2,9
2,9
11,9
11,9
11,9
11,9
11,9
11,9
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,15
10,15
10,15
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,2
2,1
2,2
2,9
2,2
2,9
2,9
2,9
11,9
11,9
11,9
11,11
11,9
11,9
11,9
11,11
11,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,15
10,9
10,15
10,3
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,2
2,2
2,2
2,2
2,1
2,9
2,9
11,11
11,11
11,11
11,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,2
10,2
10,11
10,2
10,2
10,2
10,2
10,2
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,3
10,3
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,11
2,11
4,11
4,9
9,9
9,9
9,9
9,11
9,9
9,11
11,11
11,11
11,11
11,11
11,11
11,3
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,3
10,3
2,1
2,1
2,1
2,2
2,1
2,2
2,1
2,1
2,14
2,2
2,9
2,9
2,9
2,11
2,11
2,11
2,11
2,11
4,9
4,9
9,9
9,9
9,9
9,9
9,9
9,9
11,11
11,11
11,11
11,11
11,11
11,3
11,15
11,3
11,3
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,3
10,3
2,1
2,2
2,2
2,2
2,14
2,14
2,14
2,14
2,2
2,9
2,9
2,11
2,11
2,11
2,11
2,11
4,1
4,9
9,9
9,9
9,9
9,11
9,9
9,9
11,11
11,11
11,11
11,11
11,11
11,15
11,15
11,15
11,15
11,15
11,3
11,3
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
