test label,predict label
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,15
2,15
2,15
2,15
2,15
2,15
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,3
10,3
10,3
10,3
10,3
10,11
10,11
10,11
10,11
10,11
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,15
2,15
2,15
2,11
2,15
2,15
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,3
10,3
10,3
10,3
10,9
10,11
10,11
10,11
10,11
10,11
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,1
2,9
2,9
2,9
2,1
2,9
2,9
2,9
2,15
2,15
2,11
2,11
2,15
2,0
11,0
11,11
11,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,3
10,3
10,3
10,3
10,3
10,11
10,11
10,11
10,11
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
2,1
2,1
2,9
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,9
2,1
2,9
2,15
2,9
2,15
2,11
2,11
2,15
2,15
2,15
11,11
11,11
11,11
11,11
11,11
11,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,3
10,3
10,3
10,3
10,3
10,11
10,11
10,11
10,11
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,9
2,1
2,1
2,1
