test label,predict label
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,10
2,1
2,10
2,10
2,11
14,14
14,14
14,13
14,14
14,14
14,14
14,13
14,14
14,13
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,3
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,9
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,11
2,11
2,11
14,14
14,14
14,13
14,14
14,13
14,14
14,13
14,14
14,13
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,3
10,9
10,9
10,2
10,9
10,9
10,9
10,9
10,9
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,11
2,1
2,1
2,2
2,1
2,2
2,2
2,2
2,2
11,11
11,11
11,11
14,14
14,14
14,13
14,14
14,14
14,14
14,13
14,14
14,13
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,3
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
2,1
2,2
2,1
2,1
2,1
2,2
2,2
2,1
2,2
2,2
2,2
2,2
2,11
2,9
2,9
2,1
2,2
2,2
2,2
2,2
2,9
2,2
11,11
11,11
11,11
11,11
11,11
11,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,3
10,9
10,9
10,2
10,9
10,9
10,9
10,9
10,9
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,3
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
11,11
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,3
10,9
10,9
10,2
10,9
10,9
10,9
10,9
10,9
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
2,1
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,3
2,2
2,2
2,2
2,11
2,2
2,2
2,2
2,11
2,11
11,10
11,11
11,11
11,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,3
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
2,2
2,2
2,1
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,11
2,2
2,2
2,2
2,2
2,2
2,2
4,2
4,11
9,11
9,11
9,11
9,10
9,11
9,11
11,11
11,11
11,11
11,10
11,10
11,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,3
10,9
10,9
10,2
10,9
10,9
10,9
10,9
10,9
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
2,2
2,9
2,2
2,2
2,2
2,2
2,2
2,9
2,2
2,2
2,2
2,11
2,11
2,2
2,2
2,2
2,2
2,2
4,11
4,11
9,11
9,11
9,11
9,10
9,11
9,10
11,11
11,11
11,11
11,11
11,10
11,11
11,10
11,10
11,10
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,3
10,9
10,9
10,2
10,9
10,2
10,9
10,9
10,9
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
2,9
2,3
2,3
2,3
2,3
2,3
2,9
2,9
2,3
2,11
2,2
2,2
2,2
2,2
2,2
2,2
4,2
4,11
9,11
9,11
9,11
9,10
9,10
9,10
11,10
11,11
11,11
11,11
11,10
11,11
11,10
11,11
11,10
11,15
11,15
11,15
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
