test label,predict label
2,1
2,1
2,1
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
14,5
14,8
14,5
14,8
14,5
14,5
14,5
14,4
14,5
14,5
14,13
14,5
14,13
14,5
14,13
14,13
14,13
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,14
10,3
10,3
10,10
10,10
10,10
10,10
10,10
10,10
10,11
10,11
10,11
10,9
10,9
10,9
10,9
10,15
10,15
10,15
10,9
10,15
2,2
2,2
2,1
2,1
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
14,5
14,8
14,5
14,8
14,5
14,5
14,5
14,5
14,5
14,5
14,13
14,5
14,13
14,5
14,5
14,13
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,12
10,3
10,3
10,10
10,10
10,10
10,10
10,10
10,1
10,11
10,11
10,11
10,9
10,9
10,9
10,9
10,9
10,15
10,15
10,9
10,9
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,11
2,11
2,11
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
11,9
11,9
11,9
14,8
14,8
14,8
14,8
14,5
14,5
14,5
14,4
14,5
14,5
14,5
14,5
14,13
14,13
14,13
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,3
10,10
10,10
10,10
10,10
10,10
10,10
10,11
10,11
10,9
10,9
10,9
10,9
10,9
10,15
10,15
10,9
10,9
10,0
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,11
2,11
2,11
2,11
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
11,9
11,9
11,9
11,11
11,11
11,11
14,8
14,8
14,8
14,8
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,13
14,5
14,5
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,10
10,10
10,10
10,10
10,10
10,10
10,1
10,11
10,11
10,9
10,9
10,9
10,9
10,9
10,15
10,15
10,9
10,9
10,0
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,11
2,11
2,11
2,11
2,9
2,9
2,9
2,9
2,9
2,9
11,9
11,9
11,9
11,9
11,9
11,9
11,11
11,11
11,11
14,5
14,5
14,8
14,8
14,4
14,4
14,5
14,5
14,4
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,10
10,10
10,10
10,10
10,10
10,10
10,9
10,9
10,9
10,9
10,9
10,9
10,15
10,15
10,15
10,15
10,9
10,9
10,0
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,11
2,11
2,11
2,11
2,11
2,9
2,9
2,9
2,9
2,9
2,9
11,11
11,11
11,11
11,11
14,5
14,5
14,5
14,5
14,5
14,4
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,10
10,10
10,10
10,10
10,10
10,10
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,15
10,15
10,9
10,9
10,0
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,11
2,11
2,11
2,11
2,9
2,9
2,11
2,9
2,9
2,9
4,9
4,9
9,9
9,9
9,9
9,9
9,9
9,9
11,11
11,11
11,11
11,11
11,15
11,15
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,4
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,9
10,11
10,9
10,9
10,15
10,9
10,15
10,15
10,15
10,11
10,9
10,0
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
4,9
4,9
9,9
9,9
9,9
9,9
9,9
9,9
11,11
11,11
11,11
11,11
11,11
11,15
11,15
11,15
11,15
14,0
14,0
14,5
14,8
14,8
14,5
14,5
14,5
14,8
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,10
10,10
10,10
10,10
10,10
10,10
10,1
10,9
10,11
10,9
10,9
10,15
10,9
10,15
10,15
10,15
10,11
10,11
10,0
2,2
2,2
2,2
2,2
2,2
2,2
2,1
2,1
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
4,9
4,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
11,11
11,11
11,11
11,15
11,11
11,9
11,15
11,15
11,15
11,15
11,15
14,0
14,0
14,8
14,8
14,8
14,8
14,8
14,5
14,5
14,8
14,5
14,5
14,5
14,8
14,5
14,5
14,5
14,14
