test label,predict label
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,1
2,1
2,2
2,2
2,2
2,2
2,2
2,15
2,15
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,3
10,3
10,3
10,3
10,11
10,11
10,11
10,11
10,2
10,2
10,2
10,2
10,2
10,2
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,1
2,1
2,2
2,2
2,2
2,15
2,2
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,3
10,11
10,11
10,11
10,11
10,2
10,2
10,2
10,2
10,2
10,2
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
2,2
2,9
2,9
2,2
2,2
2,9
2,9
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,1
2,1
2,1
2,2
2,2
2,2
2,15
2,2
11,2
11,2
11,2
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,3
10,11
10,11
10,11
10,11
10,2
10,2
10,2
10,2
10,2
10,2
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,1
2,2
2,2
2,2
2,2
2,15
2,2
11,2
11,2
11,2
11,2
11,2
11,2
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,3
10,11
10,11
10,11
10,11
10,2
10,2
10,2
10,2
10,2
10,2
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
