test label,predict label
2,10
2,1
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,1
2,9
2,9
2,9
2,1
2,9
2,9
2,1
2,1
2,1
2,1
2,1
2,1
14,5
14,5
14,5
14,5
14,5
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,13
14,13
14,4
10,3
10,3
10,3
10,3
10,10
10,10
10,10
10,10
10,10
10,11
10,11
10,11
10,11
10,2
10,11
10,0
10,2
10,2
10,2
10,2
10,2
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,1
2,9
2,9
2,1
2,1
2,1
2,1
2,1
14,5
14,5
14,5
14,5
14,5
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,13
14,13
14,13
10,3
10,3
10,3
10,3
10,3
10,10
10,10
10,10
10,10
10,11
10,11
10,11
10,11
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,1
2,1
2,1
2,9
2,9
2,2
2,1
2,1
2,1
11,9
11,9
11,9
14,5
14,5
14,5
14,5
14,5
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,13
14,13
14,13
10,3
10,3
10,3
10,3
10,3
10,10
10,10
10,10
10,10
10,11
10,11
10,9
10,2
10,2
10,0
10,2
10,2
10,2
10,2
10,2
10,2
2,2
2,2
2,2
2,2
2,2
2,9
2,9
2,9
2,9
2,2
2,9
2,9
2,9
2,2
2,9
2,1
2,9
2,9
2,2
2,1
2,1
2,1
11,9
11,9
11,9
11,9
11,9
11,9
14,5
14,5
14,5
14,5
14,5
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,13
14,13
14,13
10,3
10,3
10,3
10,3
10,3
10,10
10,10
10,10
10,10
10,11
10,11
10,9
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,9
