test label,predict label
2,10
2,2
2,10
2,2
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,11
2,11
14,4
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,10
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,11
2,10
2,2
2,10
2,10
2,10
2,10
2,9
2,10
2,10
2,10
2,9
2,9
2,9
2,1
2,9
2,1
2,1
2,1
2,1
2,11
2,9
2,11
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,13
14,13
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,10
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,11
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,9
2,10
2,10
2,9
2,9
2,2
2,9
2,9
2,1
2,1
2,1
2,11
2,11
2,9
2,9
11,11
11,0
11,11
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,13
14,5
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,9
2,10
2,10
2,10
2,9
2,10
2,2
2,9
2,11
2,11
2,9
2,0
11,0
11,0
11,11
11,11
11,11
11,4
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,13
14,13
14,13
14,13
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,10
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
2,2
2,2
2,2
2,2
2,10
2,2
2,10
2,10
2,10
2,10
2,10
2,11
2,2
2,2
2,11
2,2
2,2
2,2
2,2
2,2
2,11
11,0
11,0
11,4
11,4
11,4
11,4
11,11
11,11
11,11
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,13
14,5
14,13
14,13
14,13
14,13
14,13
14,14
14,14
14,14
