test label,predict label
2,9
2,2
2,9
2,2
2,9
2,9
2,9
2,9
2,9
2,2
2,1
2,1
2,1
2,1
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,7
2,7
14,6
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,4
10,4
10,4
10,3
10,2
10,2
10,2
10,2
10,2
10,2
10,1
10,11
10,1
10,1
10,12
10,15
10,15
10,15
10,15
10,15
10,15
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,1
2,1
2,1
2,1
2,15
2,15
2,15
2,15
2,15
2,7
2,7
14,4
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,4
10,3
10,11
10,3
10,2
10,2
10,2
10,2
10,2
10,2
10,1
10,11
10,1
10,1
10,15
10,15
10,15
10,15
10,15
10,15
10,15
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,1
2,1
2,1
2,1
2,15
2,15
2,1
2,15
2,15
2,7
2,7
11,7
11,7
11,7
14,4
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,11
10,3
10,4
10,3
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,11
10,11
10,1
10,1
10,15
10,15
10,15
10,15
10,15
10,15
2,9
2,2
2,9
2,9
2,9
2,9
2,9
2,9
2,2
2,9
2,9
2,1
2,1
2,1
2,1
2,15
2,1
2,15
2,15
2,15
2,7
2,7
11,7
11,7
11,7
11,7
11,7
11,7
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,4
10,4
10,4
10,3
10,2
10,2
10,2
10,2
10,2
10,2
10,1
10,11
10,11
10,1
10,5
10,15
10,15
10,15
10,15
10,15
10,15
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,9
2,9
2,1
2,1
2,1
2,1
2,15
2,15
2,15
2,15
2,7
2,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,15
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,11
10,3
10,4
10,3
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,11
10,11
10,1
10,12
10,15
10,15
10,15
10,15
10,15
10,15
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,1
2,1
2,1
2,1
2,1
2,15
2,15
2,7
2,7
11,7
11,15
11,15
11,15
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,11
10,3
10,2
10,3
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,1
10,11
10,1
10,1
10,15
10,15
10,15
10,15
10,15
10,15
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,1
2,1
2,1
2,1
2,1
2,1
2,15
2,15
4,15
4,7
9,7
9,7
9,7
9,7
9,7
9,7
11,15
11,15
11,15
11,15
11,15
11,15
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,11
10,3
10,11
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,11
10,11
10,11
10,1
10,1
10,15
10,15
10,1
