test label,predict label
2,9
2,9
2,2
2,9
2,2
2,9
2,9
2,9
2,9
2,9
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,10
2,10
14,4
14,13
14,13
14,13
14,13
14,13
14,13
14,13
14,13
14,13
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,1
10,1
10,1
10,2
10,2
10,1
10,1
10,1
10,10
10,11
10,11
10,11
10,11
10,11
10,14
10,11
10,11
10,11
10,11
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,2
2,9
2,2
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,10
14,4
14,4
14,4
14,4
14,13
14,13
14,13
14,13
14,13
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,1
10,1
10,1
10,2
10,1
10,1
10,1
10,1
10,1
10,11
10,11
10,11
10,11
10,14
10,14
10,14
10,11
10,11
10,11
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,10
2,1
11,11
11,11
11,11
14,4
14,4
14,4
14,13
14,13
14,13
14,4
14,4
14,13
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,1
10,1
10,1
10,2
10,1
10,1
10,1
10,1
10,1
10,11
10,11
10,11
10,11
10,14
10,14
10,14
10,11
10,11
10,11
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,1
2,1
2,1
2,1
2,1
2,10
2,10
2,10
11,10
11,10
11,10
11,10
11,10
11,10
14,4
14,4
14,4
14,4
14,13
14,13
14,13
14,13
14,13
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,11
10,11
10,11
10,11
10,14
10,14
10,14
10,11
10,11
10,11
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,1
2,1
