test label,predict label
2,10
2,10
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,1
2,2
2,2
2,2
14,14
14,14
14,14
14,5
14,4
14,4
14,4
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,4
14,14
14,14
14,4
14,3
10,11
10,11
10,10
10,10
10,10
10,1
10,1
10,10
10,11
10,11
10,11
10,11
10,11
10,2
10,2
10,1
10,15
10,15
10,15
10,15
10,15
2,10
2,10
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,2
2,2
2,2
14,14
14,14
14,14
14,14
14,4
14,4
14,4
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,4
14,3
10,11
10,11
10,11
10,10
10,10
10,1
10,1
10,1
10,11
10,11
10,11
10,11
10,11
10,2
10,1
10,1
10,15
10,15
10,15
10,15
10,15
2,10
2,10
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,1
2,2
2,2
2,2
11,2
11,2
11,2
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,13
14,14
14,14
14,4
14,3
10,3
10,11
10,11
10,10
10,10
10,1
10,1
10,1
10,11
10,11
10,11
10,11
10,11
10,2
10,2
10,1
10,15
10,15
10,15
10,15
10,15
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,2
2,2
11,2
11,2
11,2
11,2
11,2
11,2
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,13
14,14
14,14
14,4
14,3
10,3
10,11
10,11
10,11
10,11
10,1
10,1
10,11
10,11
10,11
10,11
10,11
10,11
10,2
10,2
10,1
10,15
10,15
10,15
10,15
10,15
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,2
2,9
2,2
2,2
11,2
11,9
11,9
11,9
11,2
11,2
11,1
11,9
11,2
14,5
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,4
14,3
10,11
10,11
10,11
10,11
10,11
10,1
10,1
10,11
10,11
10,11
10,11
10,11
10,11
10,2
10,2
10,1
10,15
10,15
10,15
10,15
10,15
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,2
2,2
2,2
2,2
2,2
2,2
2,9
2,2
2,2
11,1
11,1
11,1
11,1
14,5
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,3
14,3
10,11
10,11
10,11
10,11
10,10
10,1
10,1
10,10
10,11
10,11
10,11
10,11
10,11
10,2
10,2
10,1
10,15
10,15
10,15
10,15
10,15
2,2
2,9
2,9
2,9
2,9
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,9
2,9
2,2
4,2
4,2
9,9
9,9
9,9
9,9
9,1
9,1
11,1
11,1
11,1
11,1
11,1
11,1
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,3
14,3
10,11
10,11
10,11
10,10
10,10
10,1
10,10
10,10
10,11
10,11
10,11
10,11
10,2
10,2
10,1
10,1
10,15
10,15
10,15
10,15
10,15
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,3
2,2
2,2
2,2
2,2
2,2
2,2
2,9
2,9
2,2
4,2
4,2
9,9
9,9
9,9
9,9
9,1
9,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
14,5
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,3
14,3
10,11
10,11
10,10
10,10
10,10
10,10
10,10
10,10
10,11
10,11
10,11
10,11
10,2
10,1
10,1
10,1
10,15
10,15
10,15
10,15
10,15
2,2
2,2
2,2
2,2
2,3
2,2
2,3
2,3
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
4,2
4,2
9,9
9,9
9,9
9,9
9,1
9,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,11
11,1
14,3
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,3
14,3
10,11
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,11
10,11
10,11
10,11
10,2
10,1
10,1
10,1
10,15
10,15
10,15
10,15
10,1
2,3
2,3
2,3
2,3
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
4,2
4,2
9,9
9,9
9,9
9,9
9,1
9,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,11
11,2
11,2
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,3
14,3
10,11
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,11
10,11
10,11
10,11
10,2
10,1
10,1
10,1
10,15
10,15
10,15
10,15
10,1
13,0
