test label,predict label
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,4
10,10
10,2
10,2
10,2
10,9
10,9
10,1
10,1
10,1
10,1
10,1
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
2,10
2,10
2,10
2,9
2,10
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,4
10,10
10,10
10,2
10,2
10,9
10,9
10,1
10,1
10,1
10,1
10,9
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
11,1
11,1
11,1
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,4
10,10
10,10
10,2
10,2
10,9
10,9
10,1
10,1
10,1
10,9
10,9
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
2,1
2,1
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
11,9
11,9
11,9
11,9
11,9
11,9
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,4
10,10
10,10
10,2
10,2
10,9
10,9
10,1
10,1
10,1
10,9
10,1
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
2,10
2,2
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,9
2,9
2,9
2,9
