test label,predict label
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,1
2,1
2,10
2,10
2,10
2,1
2,10
2,10
2,11
2,11
2,11
2,11
2,11
14,13
14,13
14,4
14,4
14,4
14,4
14,4
14,4
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,10
10,10
10,10
10,10
10,10
10,10
10,9
10,9
10,9
10,9
10,9
10,9
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
2,10
2,10
2,1
2,10
2,1
2,1
2,1
2,10
2,10
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,10
2,10
2,11
2,11
2,11
2,11
14,4
14,13
14,4
14,4
14,4
14,4
14,4
14,4
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,10
10,10
10,10
10,10
10,10
10,10
10,9
10,9
10,9
10,9
10,9
10,9
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
2,2
2,10
2,1
2,1
2,1
2,1
2,1
2,1
2,10
2,1
2,1
2,1
2,10
2,1
2,10
2,10
2,10
2,10
2,11
2,11
2,11
2,11
11,11
11,11
11,11
14,4
14,13
14,4
14,4
14,4
14,4
14,4
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,10
10,10
10,10
10,10
10,10
10,10
10,9
10,9
10,9
10,9
10,9
10,9
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
2,2
2,2
2,2
2,1
2,2
2,2
2,2
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,1
2,11
2,11
2,11
11,11
11,11
11,11
11,11
11,11
11,11
14,14
14,13
14,13
14,14
14,14
14,14
14,4
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,10
10,10
10,10
10,10
10,10
10,10
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
2,2
2,2
2,2
2,1
2,2
2,2
2,1
2,10
2,2
2,2
2,10
2,10
2,10
2,10
2,10
2,10
2,1
2,1
2,1
2,11
2,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
14,14
14,14
14,13
14,13
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,9
10,9
10,9
10,9
10,9
10,9
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,11
2,2
2,1
2,2
2,1
2,1
2,1
2,2
2,2
2,2
2,2
2,2
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,11
2,11
2,11
11,11
11,11
11,11
11,11
14,13
14,13
14,13
14,13
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,10
10,10
10,10
10,10
10,10
10,10
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,11
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,11
2,11
2,11
2,11
4,11
4,11
9,11
9,11
9,11
9,11
9,11
9,11
11,11
11,11
11,11
11,11
11,11
11,11
14,13
14,13
14,13
14,13
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,10
10,10
10,10
10,10
10,10
10,10
10,9
10,9
10,9
10,9
10,9
10,9
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,11
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,11
2,1
2,1
2,11
4,11
4,11
9,11
9,11
9,11
9,11
9,11
9,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
14,14
14,14
14,13
14,13
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,13
10,10
10,10
10,10
10,10
10,10
10,10
10,9
10,9
10,9
10,9
10,9
10,9
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
2,1
2,1
2,1
2,1
2,3
2,3
2,1
2,1
2,1
2,1
2,1
2,11
2,11
2,1
2,1
2,11
4,11
4,11
9,11
9,11
9,11
9,11
9,11
9,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,10
10,10
10,10
10,10
10,10
10,10
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,11
2,3
2,3
2,3
2,3
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,11
2,11
4,11
4,11
9,11
9,11
9,11
9,11
9,11
9,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,9
10,9
10,9
10,9
10,9
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,11
13,13
