test label,predict label
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,1
2,5
2,10
2,1
2,1
2,1
14,5
14,13
14,13
14,13
14,13
14,13
14,4
14,5
14,13
14,13
14,13
14,13
14,13
14,13
14,13
14,13
14,13
14,13
14,13
14,13
14,13
14,13
14,13
14,13
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,1
10,1
10,10
10,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,1
2,1
2,10
2,1
2,1
14,5
14,13
14,13
14,13
14,13
14,13
14,5
14,5
14,13
14,13
14,13
14,13
14,13
14,13
14,13
14,13
14,13
14,13
14,13
14,13
14,13
14,13
14,13
14,13
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,1
2,1
2,10
2,10
2,10
2,10
11,10
11,10
11,10
14,13
14,13
14,13
14,13
14,5
14,5
14,5
14,5
14,13
14,13
14,13
14,5
14,5
14,5
14,13
14,12
14,1
14,1
14,12
14,13
14,13
14,13
14,13
14,13
10,10
10,10
10,10
10,10
10,1
10,1
10,1
10,1
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,1
10,10
10,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
11,10
11,10
11,10
11,10
11,10
11,10
14,13
14,13
14,13
14,5
14,5
14,1
14,1
14,5
14,13
14,13
14,13
14,13
14,5
14,5
14,12
14,13
14,12
14,5
14,13
14,13
14,13
14,13
14,13
14,13
10,10
10,10
10,10
10,1
10,1
10,1
10,1
10,1
10,1
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,1
10,1
10,1
10,10
10,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,1
2,10
2,10
2,10
2,10
11,10
11,1
11,10
11,10
11,10
11,10
11,10
11,10
11,10
14,13
14,13
14,13
14,13
14,13
14,5
14,5
14,1
14,10
14,5
14,13
14,13
14,13
14,12
14,12
14,12
14,12
14,12
14,5
14,13
14,13
14,13
14,13
14,13
14,13
10,10
10,10
10,10
10,1
10,1
10,1
10,1
10,1
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,1
10,1
10,10
10,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,1
2,10
2,10
2,10
2,10
2,10
11,10
11,10
11,10
11,10
14,13
14,13
14,13
14,13
14,13
14,5
14,10
14,1
14,5
14,12
14,12
14,5
14,5
14,5
14,12
14,5
14,5
14,13
14,13
14,13
14,13
14,13
14,13
14,13
14,13
10,10
10,10
10,1
10,1
10,1
10,1
10,1
10,1
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,1
10,1
10,10
10,10
10,10
10,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,1
2,10
2,10
2,10
2,10
4,1
4,5
9,1
9,10
9,10
9,10
9,10
9,10
11,10
11,10
11,10
11,10
11,10
11,10
14,13
14,13
14,13
14,13
14,4
14,5
14,10
14,1
14,5
14,5
14,13
14,12
14,13
14,12
14,12
14,12
14,5
14,5
14,13
14,5
14,13
14,13
14,13
14,13
14,13
10,10
10,10
10,1
10,1
10,1
10,1
10,1
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,9
10,10
10,10
10,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
4,1
4,5
9,1
9,10
9,10
9,10
9,10
9,10
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,10
14,13
14,13
14,13
14,13
14,5
14,5
14,10
14,1
14,5
14,5
14,5
14,5
14,5
14,12
14,12
14,12
14,12
14,12
14,12
14,5
14,13
14,13
14,13
14,13
14,13
10,10
10,1
10,1
10,1
10,1
10,1
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,9
10,10
10,9
10,10
10,10
10,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
4,10
4,7
9,10
9,10
9,10
9,10
9,10
9,10
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,10
14,5
14,13
14,13
14,13
14,13
14,5
14,5
14,5
14,5
14,5
14,5
14,12
14,12
14,5
14,12
14,5
14,5
14,5
14,1
14,1
14,12
14,13
14,13
14,13
14,13
14,13
10,10
10,10
10,1
10,1
10,1
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
4,10
4,7
9,10
9,10
9,10
9,10
9,10
9,10
11,1
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,1
14,4
14,5
14,5
14,5
14,12
14,12
14,5
14,5
14,12
14,5
14,12
14,5
14,12
14,5
14,1
14,1
14,12
14,13
14,13
14,13
14,13
14,13
10,10
10,10
10,10
10,10
10,1
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,9
10,10
10,10
10,10
10,10
10,10
13,5
