test label,predict label
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,9
2,9
14,0
14,0
14,0
14,5
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,14
10,14
10,2
10,1
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,9
10,9
10,1
10,1
10,1
10,1
10,1
10,1
10,1
2,2
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,9
2,9
2,9
14,0
14,0
14,5
14,5
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,14
10,14
10,2
10,1
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,11
10,11
10,11
10,1
10,1
10,1
10,1
10,1
10,1
2,2
2,1
2,2
2,1
2,1
2,1
2,1
2,11
2,1
2,11
2,1
2,11
2,1
2,1
2,1
2,1
2,1
2,1
2,11
2,9
2,9
2,9
11,4
11,4
11,4
14,0
14,0
14,0
14,5
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,14
10,3
10,2
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,11
10,11
10,11
10,1
10,1
10,1
10,1
10,1
10,1
2,2
2,2
2,2
2,1
2,2
2,2
2,2
2,11
2,2
2,1
2,2
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,9
2,9
2,9
2,9
11,4
11,4
11,4
11,4
11,4
11,4
14,0
14,5
14,5
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,14
10,3
10,2
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,11
10,11
10,11
10,1
10,1
10,1
10,1
10,1
10,11
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,11
2,11
2,2
2,11
2,7
2,9
2,9
2,9
2,9
11,4
11,4
11,4
11,4
11,4
11,4
11,4
11,4
11,7
14,5
14,5
14,5
14,5
14,5
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,14
10,3
10,2
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,11
10,11
10,11
10,11
10,1
10,1
10,1
10,11
10,11
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,7
2,7
2,7
2,7
2,7
2,9
11,7
11,7
11,7
11,4
14,5
14,5
14,5
14,5
14,5
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,14
10,3
10,2
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,11
10,11
10,11
10,11
10,1
10,1
10,11
10,11
10,11
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,11
2,7
2,7
2,7
2,7
2,7
2,7
4,7
4,7
9,7
9,7
9,4
9,4
9,6
9,7
11,4
11,4
11,7
11,4
11,4
11,4
14,5
14,5
14,5
14,5
14,5
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,5
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,14
10,3
10,2
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,11
10,11
10,11
10,11
10,1
10,1
10,11
10,11
10,11
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,11
2,7
2,7
2,7
2,10
2,10
2,7
2,7
4,7
4,7
9,7
9,7
9,7
9,7
9,7
9,7
11,4
11,7
11,4
11,4
11,4
11,4
11,4
11,4
11,4
14,5
14,5
14,5
14,5
14,8
14,6
14,6
14,4
14,6
14,6
14,6
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,5
14,14
14,14
14,14
14,14
14,14
14,14
10,14
10,3
10,3
10,1
10,1
10,10
10,10
10,10
10,10
10,10
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,1
10,1
10,11
10,11
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,11
2,7
2,10
2,10
2,10
2,10
2,10
2,7
4,7
4,7
9,7
9,7
9,7
9,7
9,7
9,7
11,7
11,7
11,4
11,4
11,4
11,4
11,1
11,1
11,1
11,1
11,3
11,3
14,5
14,5
14,5
14,5
14,5
14,8
14,8
14,6
14,4
14,4
14,6
14,6
14,4
14,4
14,4
14,4
14,4
14,4
