test label,predict label
2,9
2,9
2,9
2,9
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,9
2,9
2,9
2,9
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,14
14,14
14,14
14,13
14,14
14,14
14,14
14,14
14,5
14,5
14,14
14,14
14,5
14,14
14,14
14,14
10,14
10,2
10,2
10,2
10,2
10,10
10,10
10,10
10,10
10,10
10,11
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,11
10,11
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,9
2,9
2,9
2,9
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,5
10,2
10,2
10,2
10,2
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,11
2,9
2,9
2,9
2,9
2,2
2,9
2,9
2,9
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,9
2,9
2,9
2,9
11,9
11,9
11,14
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,5
10,2
10,2
10,2
10,2
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
2,2
2,2
2,2
2,2
2,2
2,2
2,9
2,9
2,9
2,9
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,9
2,11
2,11
2,9
2,9
11,9
11,9
11,9
11,9
11,9
11,9
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,12
10,12
10,12
10,2
10,2
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,11
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,1
2,1
2,1
2,1
