test label,predict label
2,1
2,1
2,9
2,9
2,1
2,9
2,9
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,9
2,14
2,14
2,14
2,14
2,14
2,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,14
10,14
10,11
10,3
10,3
10,11
10,11
10,11
10,3
10,3
10,3
10,3
10,11
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
2,1
2,1
2,9
2,9
2,1
2,9
2,9
2,1
2,1
2,11
2,11
2,11
2,11
2,11
2,9
2,11
2,9
2,9
2,9
2,9
2,9
2,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,14
10,14
10,9
10,11
10,11
10,11
10,11
10,11
10,3
10,3
10,3
10,11
10,11
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
2,1
2,1
2,9
2,9
2,1
2,1
2,9
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,11
2,11
2,9
2,9
2,9
2,9
2,9
2,9
11,7
11,7
11,7
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,14
10,14
10,9
10,11
10,11
10,11
10,11
10,11
10,3
10,3
10,3
10,11
10,11
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
2,1
2,1
2,10
2,9
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,11
2,9
2,9
2,9
2,9
2,9
2,9
2,9
11,7
11,7
11,7
11,7
11,7
11,7
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,14
10,14
10,11
10,3
10,3
10,11
10,11
10,11
10,3
10,3
10,3
10,11
10,11
10,14
10,11
10,14
10,14
10,14
10,14
10,14
10,14
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,11
2,11
2,9
2,9
2,9
2,9
2,9
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
14,0
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,14
10,14
10,3
10,3
10,3
10,11
10,11
10,11
10,3
10,11
10,3
10,11
10,11
10,14
10,14
10,14
10,8
10,14
10,14
10,14
10,14
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,9
2,9
2,9
2,9
2,9
2,9
11,7
11,7
11,7
11,15
14,0
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,14
10,14
10,3
10,3
10,3
10,3
10,11
10,11
10,11
10,11
10,3
10,11
10,11
10,14
10,11
10,11
10,8
10,8
10,14
10,8
10,11
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,11
2,9
2,9
2,9
2,9
2,9
2,9
4,9
4,7
9,7
9,7
9,7
9,7
9,7
9,7
11,7
11,15
11,15
11,15
11,15
11,15
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,14
10,14
10,3
10,3
10,3
10,3
10,3
10,3
10,3
10,3
10,3
10,11
10,11
10,8
10,11
10,8
10,8
10,8
10,8
10,0
10,11
2,11
2,11
2,1
2,11
2,11
2,11
2,11
2,11
2,1
2,11
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
4,9
4,7
9,7
9,7
9,7
9,7
9,7
9,7
11,7
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,14
10,14
10,11
10,3
10,3
10,3
10,3
10,3
10,3
10,3
10,3
10,11
10,11
10,8
10,11
10,11
10,8
10,8
10,8
10,0
10,0
2,3
2,3
2,3
2,11
2,11
2,11
2,11
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
4,9
4,7
9,7
9,7
9,7
9,7
9,7
9,7
11,7
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
