test label,predict label
2,1
2,1
2,1
2,1
2,1
2,9
2,1
2,2
2,2
2,9
2,2
2,2
2,9
2,9
2,14
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
14,5
14,13
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,13
10,3
10,11
10,11
10,11
10,11
10,11
10,11
10,9
10,9
10,2
10,2
10,9
10,9
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,1
2,9
2,9
2,9
2,9
2,9
2,9
14,5
14,13
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,11
10,11
10,11
10,11
10,11
10,11
10,2
10,2
10,2
10,2
10,9
10,9
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,2
2,2
2,2
2,2
2,2
2,2
2,11
2,2
2,2
2,2
2,9
2,9
2,9
2,9
11,9
11,9
11,9
14,14
14,13
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,13
10,3
10,11
10,11
10,11
10,11
10,11
10,11
10,2
10,2
10,2
10,2
10,9
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,2
2,11
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,9
2,9
2,9
11,9
11,9
11,9
11,9
11,9
11,9
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,3
10,3
10,3
10,11
10,11
10,11
10,11
10,11
10,2
10,2
10,2
10,2
10,2
10,2
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,2
2,11
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
14,13
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,3
10,3
10,3
10,11
10,11
10,11
10,11
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,11
2,1
2,1
2,1
2,2
2,1
2,2
2,2
2,2
2,2
2,2
2,9
11,9
11,9
11,9
11,9
14,13
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,13
10,3
10,3
10,11
10,11
10,11
10,11
10,11
10,11
10,2
10,2
10,2
10,2
10,2
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,2
2,2
2,2
2,2
2,2
2,2
2,2
4,14
4,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
11,9
11,9
11,9
11,9
11,9
14,13
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,13
10,3
10,3
10,11
10,11
10,11
10,11
10,11
10,11
10,2
10,2
10,2
10,2
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
2,11
2,11
2,11
2,11
2,11
2,1
2,1
2,1
2,1
2,1
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
4,14
4,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
11,9
11,9
11,1
11,1
11,1
11,1
11,1
11,9
14,13
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,13
10,3
10,3
10,11
10,11
10,11
10,11
10,2
10,2
10,2
10,2
10,9
10,9
10,9
10,14
10,14
10,14
10,14
10,13
10,14
10,13
10,14
2,11
2,11
2,11
2,11
2,11
2,11
2,1
2,1
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
4,14
4,14
9,9
9,9
9,9
9,9
9,9
9,9
11,9
11,9
11,9
11,1
11,1
11,1
11,1
11,1
11,1
11,9
11,9
11,9
14,13
14,13
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,9
14,14
14,14
