test label,predict label
2,9
2,9
2,9
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
14,4
14,4
14,5
14,4
14,5
14,4
14,5
14,4
14,6
14,4
14,4
14,4
14,4
14,4
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,1
10,10
10,10
10,10
10,10
10,10
10,10
10,1
10,1
10,11
10,11
10,1
10,1
10,1
10,1
10,11
10,14
10,1
10,1
10,11
10,11
2,11
2,10
2,9
2,1
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
14,4
14,4
14,4
14,4
14,8
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,1
10,10
10,1
10,1
10,10
10,10
10,10
10,1
10,1
10,11
10,1
10,1
10,1
10,1
10,1
10,1
10,14
10,11
10,1
10,11
10,11
2,2
2,10
2,10
2,1
2,10
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
11,11
11,11
11,11
14,4
14,4
14,5
14,4
14,8
14,4
14,6
14,4
14,6
14,4
14,4
14,4
14,6
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,1
10,1
10,10
10,1
10,10
10,10
10,1
10,1
10,1
10,11
10,1
10,1
10,1
10,1
10,1
10,11
10,1
10,11
10,1
10,11
10,11
2,2
2,10
2,10
2,1
2,10
2,10
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
11,11
11,11
11,11
11,11
11,11
11,11
14,4
14,8
14,5
14,4
14,8
14,5
14,6
14,6
14,6
14,4
14,6
14,6
14,6
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,1
10,1
10,1
10,1
10,10
10,10
10,1
10,10
10,10
10,11
10,11
10,1
10,1
10,1
10,1
10,14
10,1
10,1
10,1
10,11
10,11
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,11
2,10
2,10
2,11
2,10
2,10
2,11
2,11
