test label,predict label
2,1
2,1
2,1
2,1
2,1
2,1
2,9
2,1
2,1
2,1
2,9
2,1
2,9
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,11
2,11
2,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,9
10,3
10,3
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,15
10,15
10,15
10,2
10,11
10,15
10,15
10,15
10,15
10,15
10,15
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,9
2,1
2,9
2,9
2,9
2,2
2,2
2,2
2,2
2,2
2,2
2,11
2,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,9
10,3
10,3
10,1
10,9
10,9
10,9
10,9
10,9
10,15
10,15
10,15
10,2
10,11
10,11
10,15
10,15
10,15
10,15
10,15
10,15
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,9
2,9
2,9
2,2
2,2
2,2
2,2
2,2
2,2
2,11
2,11
11,11
11,11
11,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,9
10,9
10,3
10,3
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,2
10,2
10,2
10,11
10,11
10,15
10,15
10,15
10,15
10,15
10,15
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,10
2,1
2,1
2,10
2,10
2,2
2,1
2,2
2,2
2,2
2,2
2,2
2,2
2,11
2,11
11,11
11,11
11,11
11,11
11,11
11,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,9
10,3
10,3
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,2
10,2
10,2
10,11
10,15
10,15
10,15
10,15
10,15
10,15
2,1
2,1
2,1
2,1
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,1
2,2
2,2
2,2
2,2
2,2
2,11
2,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,9
10,9
10,3
10,3
10,3
10,9
10,9
10,9
10,9
10,9
10,9
10,2
10,2
10,2
10,2
10,11
10,15
10,15
10,15
10,15
10,15
10,14
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,9
2,9
2,9
2,9
2,9
2,9
2,2
2,2
2,2
2,2
2,2
2,11
11,11
11,11
11,11
11,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,9
10,3
10,3
10,3
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,1
10,2
10,11
10,15
10,15
10,11
10,11
10,15
10,14
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,9
2,10
2,9
2,9
2,9
2,2
2,2
2,2
2,2
2,2
2,2
2,2
4,11
4,11
9,11
9,11
9,11
9,11
9,11
9,11
11,11
11,11
11,11
11,11
11,11
11,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,9
10,3
10,3
10,1
10,9
10,9
10,9
10,9
10,9
10,9
10,2
10,1
10,2
10,2
10,11
10,15
10,15
10,11
10,11
10,14
10,14
2,10
2,10
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,11
4,11
4,11
9,11
9,11
9,11
9,11
9,11
9,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,3
10,1
10,1
10,1
10,9
10,9
10,9
10,9
10,2
10,2
10,2
10,2
10,11
10,15
10,15
10,11
10,11
10,11
10,14
2,10
2,10
2,9
2,10
2,9
2,9
2,9
2,9
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,11
4,11
4,11
9,11
9,11
9,11
9,11
9,11
9,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
