test label,predict label
2,1
2,1
2,1
2,1
2,9
2,10
2,1
2,1
2,1
2,10
2,10
2,10
2,1
2,10
2,1
2,9
2,9
2,1
2,9
2,9
2,9
2,9
2,9
14,8
14,8
14,8
14,4
14,4
14,4
14,4
14,4
14,4
14,14
14,14
14,14
14,14
14,14
14,14
14,4
14,4
14,14
14,14
14,4
14,3
14,3
14,3
14,3
10,10
10,10
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,11
10,9
10,9
10,9
10,9
10,9
10,9
2,1
2,1
2,1
2,10
2,10
2,10
2,1
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,1
2,10
2,10
2,1
2,9
2,9
2,9
2,9
14,8
14,8
14,14
14,14
14,14
14,4
14,4
14,4
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,4
14,4
14,14
14,6
14,14
14,14
14,3
14,10
14,10
10,10
10,10
10,10
10,1
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
2,1
2,1
2,1
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,9
2,9
2,9
2,9
2,9
11,9
11,9
11,9
14,14
14,8
14,14
14,14
14,14
14,4
14,14
14,4
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,4
14,14
14,4
14,14
14,14
14,14
14,3
14,10
14,10
10,10
10,10
10,1
10,1
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,11
10,9
10,2
10,2
10,9
10,2
10,2
2,1
2,1
2,1
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,9
2,9
2,9
2,9
2,9
11,9
11,9
11,9
11,9
11,9
11,9
14,14
14,14
14,14
14,14
14,14
14,6
14,6
14,4
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,3
14,10
14,3
10,10
10,10
10,1
10,1
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,11
10,2
10,2
10,2
10,2
10,2
10,2
2,10
2,1
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,9
2,9
2,9
2,9
2,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
11,9
14,8
14,8
14,14
14,14
14,14
14,14
14,4
14,14
14,4
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,3
14,3
14,3
14,3
10,10
10,10
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,11
10,11
10,2
10,2
10,2
10,2
10,2
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,9
2,9
2,9
2,9
2,9
2,9
11,9
11,9
11,9
11,9
14,8
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,3
14,3
14,3
10,10
10,10
10,10
10,1
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,1
10,9
10,9
10,9
10,2
10,2
10,2
10,2
10,2
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,9
2,9
2,9
2,9
2,9
2,9
2,9
4,9
4,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
11,9
11,9
11,9
11,9
11,15
14,8
14,8
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,3
14,3
14,3
14,3
10,10
10,10
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,2
10,2
10,2
10,2
10,2
10,2
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,9
2,9
2,9
2,2
2,9
2,9
4,9
4,9
9,9
9,9
9,9
9,9
9,9
9,9
11,15
11,9
11,9
11,9
11,9
11,9
11,15
11,15
11,15
14,8
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,3
14,14
14,3
10,10
10,10
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,2
10,2
10,2
10,2
10,2
10,2
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,9
2,9
2,2
2,2
2,2
2,2
2,9
4,9
4,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
11,9
11,9
11,9
11,9
11,15
11,15
11,15
11,15
11,15
11,15
11,15
14,8
14,8
14,14
14,14
14,14
14,14
14,14
14,3
14,3
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
