test label,predict label
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,14
2,14
2,2
14,13
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,14
10,14
10,14
10,14
10,3
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,1
10,9
10,10
10,9
10,9
10,10
10,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,10
2,9
2,9
2,9
2,1
2,1
2,1
2,2
2,2
2,2
14,14
14,13
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,14
10,14
10,14
10,9
10,12
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,14
10,11
10,10
10,10
10,10
10,10
10,10
10,10
2,10
2,10
2,10
2,10
2,1
2,1
2,1
2,10
2,9
2,9
2,9
2,9
2,10
2,9
2,9
2,9
2,9
2,1
2,2
2,2
2,2
2,2
11,14
11,13
11,13
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,14
10,14
10,14
10,9
10,12
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,10
10,11
10,10
10,10
10,10
10,10
10,10
10,10
2,10
2,10
2,10
2,10
2,1
2,1
2,1
2,1
2,10
2,10
2,10
2,9
2,10
2,10
2,9
2,9
2,2
2,2
2,2
2,2
2,2
2,2
11,14
11,14
11,13
11,14
11,13
11,13
14,14
14,13
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,14
10,14
10,14
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,14
10,11
10,11
10,10
10,10
10,10
10,10
10,10
2,10
2,10
2,1
2,1
2,1
2,2
2,2
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
