test label,predict label
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,11
2,9
2,11
2,9
2,9
14,8
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,1
10,1
10,1
10,1
10,1
10,9
10,11
10,11
10,9
10,9
10,11
10,11
10,11
10,11
10,11
10,11
10,6
10,11
10,6
10,11
2,2
2,9
2,9
2,9
2,2
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,11
2,11
2,11
14,8
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,1
10,1
10,1
10,1
10,1
10,1
10,11
10,11
10,9
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,6
10,6
10,6
10,11
2,2
2,2
2,2
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,0
2,0
2,0
2,9
2,9
2,9
2,9
2,9
2,11
2,11
2,11
2,11
11,3
11,3
11,3
14,8
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,14
10,3
10,1
10,1
10,1
10,1
10,1
10,11
10,11
10,9
10,9
10,11
10,11
10,11
10,11
10,11
10,11
10,6
10,6
10,11
10,11
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,1
2,9
2,9
2,1
2,11
2,11
2,11
2,11
11,0
11,0
11,0
11,11
11,11
11,11
14,8
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,3
10,3
10,9
10,1
10,9
10,9
10,9
10,11
10,9
10,9
10,9
10,11
10,11
10,11
10,11
10,11
10,11
10,6
10,11
10,11
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,11
2,9
2,1
2,1
