test label,predict label
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,2
2,9
2,9
2,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,3
14,3
14,3
14,3
10,3
10,3
10,3
10,2
10,2
10,2
10,2
10,2
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,15
10,15
10,15
10,15
2,1
2,1
2,1
2,9
2,9
2,9
2,1
2,1
2,1
2,1
2,9
2,9
2,9
2,1
2,9
2,9
2,1
2,1
2,2
2,2
2,9
2,9
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,3
14,11
14,3
14,3
10,3
10,3
10,3
10,2
10,2
10,2
10,2
10,2
10,1
10,10
10,10
10,10
10,10
10,10
10,10
10,1
10,10
10,1
10,1
10,15
10,15
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,9
2,1
2,9
2,2
2,9
2,9
2,9
11,11
11,11
11,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,3
14,3
14,3
10,3
10,3
10,3
10,3
10,2
10,2
10,2
10,2
10,15
10,10
10,10
10,10
10,10
10,10
10,10
10,1
10,10
10,1
10,1
10,1
10,15
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,9
2,1
2,1
2,15
2,9
2,1
2,1
2,2
2,2
2,2
2,2
2,9
11,11
11,11
11,11
11,11
11,11
11,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,3
14,3
14,11
10,3
10,1
10,11
10,11
10,11
10,2
10,2
10,2
10,9
10,10
10,10
10,10
10,10
10,10
10,10
10,1
10,1
10,1
10,1
10,1
10,15
2,1
2,1
2,1
2,9
2,9
2,9
2,1
2,9
2,9
2,9
2,9
2,9
2,1
2,15
2,1
2,1
2,2
2,2
2,2
2,2
2,2
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,3
14,3
14,11
10,3
10,3
10,3
10,11
10,2
10,2
10,2
10,2
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,1
10,1
10,1
10,1
10,1
10,15
2,15
2,1
2,1
2,1
2,9
2,9
2,9
2,9
2,9
2,1
2,9
2,9
2,9
2,1
2,9
2,2
2,2
2,2
2,2
2,2
2,2
11,11
11,11
11,11
11,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,3
14,3
14,11
10,3
10,1
10,3
10,2
10,11
10,15
10,2
10,2
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,1
10,1
10,1
10,1
10,1
10,15
2,15
2,15
2,2
2,5
2,9
2,14
2,14
2,9
2,9
2,9
2,9
2,9
2,9
2,2
2,2
2,2
2,2
2,2
2,9
4,2
4,11
9,11
9,11
9,11
9,11
9,11
9,11
11,11
11,11
11,11
11,11
11,11
11,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,3
14,3
14,11
10,3
10,3
10,11
10,2
10,11
10,2
10,2
10,2
10,10
10,10
10,9
10,10
10,10
10,10
10,10
10,1
10,1
10,15
10,15
10,15
10,15
2,5
2,5
2,5
2,5
2,14
2,5
2,14
2,5
2,9
2,14
2,1
2,9
2,9
2,2
2,2
2,2
2,2
2,2
4,11
4,11
9,11
9,11
9,11
9,11
9,11
9,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,3
14,3
14,3
10,3
10,3
10,3
10,15
10,11
10,15
10,2
10,2
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,15
10,15
10,15
10,15
10,15
2,5
2,14
2,14
2,14
2,14
2,14
2,14
2,14
2,1
2,9
2,14
2,2
2,2
2,2
2,2
2,2
4,2
4,9
9,11
9,11
9,11
9,11
9,11
9,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
14,9
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
