test label,predict label
2,2
2,9
2,9
2,2
2,1
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,1
2,14
2,1
2,1
2,2
2,1
2,2
2,2
2,2
14,8
14,5
14,1
14,8
14,5
14,5
14,5
14,5
14,5
14,5
14,13
14,13
14,13
14,13
14,13
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,2
10,11
10,11
10,11
10,11
10,10
10,10
10,10
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,9
2,2
2,9
2,9
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,2
2,2
2,2
14,8
14,8
14,1
14,8
14,5
14,5
14,5
14,5
14,5
14,5
14,13
14,13
14,13
14,13
14,13
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,2
10,11
10,11
10,11
10,10
10,10
10,10
10,10
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,1
2,1
2,1
2,2
2,2
2,2
2,2
11,2
11,2
11,2
14,8
14,8
14,8
14,8
14,1
14,5
14,5
14,5
14,5
14,5
14,13
14,13
14,13
14,13
14,13
14,13
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,2
10,11
10,11
10,11
10,11
10,10
10,10
10,10
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,1
2,2
2,2
2,2
2,2
2,2
11,2
11,2
11,2
11,2
11,2
11,11
14,8
14,8
14,8
14,8
14,8
14,5
14,5
14,5
14,5
14,5
14,13
14,13
14,13
14,13
14,13
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,2
10,11
10,11
10,11
10,11
10,10
10,10
10,10
10,10
