test label,predict label
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,2
2,9
2,14
2,14
2,14
2,14
2,14
2,14
2,14
2,14
14,13
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,11
10,11
10,11
10,11
10,11
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,14
10,14
10,14
10,14
10,14
10,14
2,9
2,9
2,9
2,9
2,2
2,2
2,9
2,9
2,9
2,9
2,2
2,2
2,2
2,2
2,2
2,2
2,14
2,14
2,14
2,14
2,14
2,14
14,13
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,11
10,11
10,11
10,11
10,11
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,14
10,14
10,14
10,14
10,14
10,14
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,14
2,14
2,14
2,14
11,14
11,14
11,14
14,13
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,11
10,11
10,11
10,11
10,11
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,14
10,14
10,14
10,14
10,14
10,14
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,14
2,14
11,14
11,14
11,14
11,14
11,14
11,14
14,13
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,11
10,11
10,11
10,11
10,11
10,9
10,9
10,2
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,14
10,14
10,14
10,14
10,14
10,14
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
